Year,Origin,Dest,NonStopKm,Passengers,city_origin,state_origin,pop_origin,city_dest,state_dest,pop_dest,co2_g,construction_cost_usd,hsr_travel_time_hr,plane_travel_time_hr
2022,AEX,BFL,2500.91436,130.0,Alexandria,LA,49462,Bakersfield,CA,381201,50718543.220800005,4771306938.867001,12.5045718,3.12614295
2022,AGS,BFL,3398.92608,180.0,Augusta,GA,199534,Bakersfield,CA,381201,95441844.32640001,6484556148.576,16.994630400000002,4.2486576000000005
2022,ALB,BFL,3949.32036,290.0,Albany,NY,100742,Bakersfield,CA,381201,178667253.08640003,7534612115.817,19.7466018,4.93665045
2022,AMA,BFL,1575.54386,700.0,Amarillo,TX,201607,Bakersfield,CA,381201,172049389.512,3005861964.7045,7.8777193,1.969429825
2022,ART,BFL,3765.8556,20.0,Watertown,NY,27064,Bakersfield,CA,381201,11749469.472,7184593460.07,18.829278,4.7073195
2022,ATL,BFL,3168.79046,4870.0,Atlanta,GA,464043,Bakersfield,CA,381201,2407393488.2712,6045497659.349501,15.843952300000002,3.9609880750000004
2022,ATW,BFL,2771.28348,70.0,Appleton,WI,76309,Bakersfield,CA,381201,30262415.6016,5287123905.231,13.8564174,3.46410435
2022,AUS,BFL,2080.87662,4750.0,Austin,TX,935806,Bakersfield,CA,381201,1541929575.42,3969948437.5515,10.4043831,2.601095775
2022,AVL,BFL,3295.92832,250.0,Asheville,NC,92066,Bakersfield,CA,381201,128541204.47999999,6288054447.104,16.4796416,4.1199104
2022,AZO,BFL,2985.3257,40.0,Kalamazoo,MI,77325,Bakersfield,CA,381201,18628432.367999997,5695479003.6025,14.9266285,3.731657125
2022,BDL,BFL,4049.09944,610.0,Windsor Locks,CT,12365,Bakersfield,CA,381201,385312302.7104,7724973139.118,20.2454972,5.0613743
2022,BFF,BFL,1520.8263,10.0,Scottsbluff,NE,15426,Bakersfield,CA,381201,2372489.028,2901470435.7975,7.604131499999999,1.9010328749999998
2022,CVN,BFL,1462.89006,10.0,Clovis,NM,40780,Bakersfield,CA,381201,2282108.4935999997,2790938228.7195,7.3144503,1.828612575
2022,DAL,BFL,2063.17388,10.0,Dallas,TX,1323651,Bakersfield,CA,381201,3218551.2528,3936174707.6109996,10.315869399999999,2.5789673499999997
2022,DHN,BFL,3144.65036,10.0,Dothan,AL,68019,Bakersfield,CA,381201,4905654.5616,5999442573.067,15.7232518,3.93081295
2022,HPN,BFL,3973.46046,10.0,White Plains,NY,58940,Bakersfield,CA,381201,6198598.3176,7580667202.0995,19.8673023,4.966825575
2022,JLN,BFL,2208.01448,10.0,Joplin,MO,53606,Bakersfield,CA,381201,3444502.5887999996,4212505225.3059998,11.0400724,2.7600181
2022,LYH,BFL,3556.6414,10.0,Lynchburg,VA,81627,Bakersfield,CA,381201,5548360.584,6785449378.955,17.783207,4.44580175
2022,PHF,BFL,3796.43306,10.0,Newport News,VA,188373,Bakersfield,CA,381201,5922435.5736,7242929902.6945,18.9821653,4.745541325
2022,RST,BFL,2451.02482,10.0,Rochester,MN,115415,Bakersfield,CA,381201,3823598.7192,4676126427.2165,12.2551241,3.063781025
2022,STS,BFL,477.97398,10.0,Santa Rosa,CA,177684,Bakersfield,CA,381201,1218833.6489999997,911890708.3935,2.3898699,0.597467475
2022,ABE,BGR,711.32828,20.0,Allentown,PA,122122,Bangor,ME,33065,3627774.2279999997,1357089875.791,3.5566413999999997,0.8891603499999999
2022,ABI,BGR,2993.3724,220.0,Abilene,TX,122413,Bangor,ME,33065,102732540.768,5710830699.030001,14.966862,3.7417155
2022,ABQ,BGR,3371.5673,1230.0,Albuquerque,NM,567516,Bangor,ME,33065,646936333.524,6432360384.1225,16.8578365,4.214459125
2022,ABY,BGR,1989.14424,50.0,Albany,GA,74883,Bangor,ME,33065,15515325.072,3794939109.678,9.945721200000001,2.4864303000000003
2022,ACT,BGR,2864.6252,40.0,Waco,TX,133333,Bangor,ME,33065,17875261.248,5465203572.19,14.323126,3.5807815
2022,ACY,BGR,761.21782,10.0,Atlantic City,NJ,40074,Bangor,ME,33065,1941105.4409999999,1452270387.4415,3.8060891,0.951522275
2022,AEX,BGR,2547.58522,170.0,Alexandria,LA,49462,Bangor,ME,33065,67561960.0344,4860346772.346499,12.7379261,3.184481525
2022,AGS,BGR,1699.46304,470.0,Augusta,GA,199534,Bangor,ME,33065,124604630.0928,3242278074.288,8.497315200000001,2.1243288000000002
2022,ALB,BGR,460.27124,320.0,Albany,NY,100742,Bangor,ME,33065,37558133.18399999,878116978.453,2.3013562,0.57533905
2022,ALO,BGR,1910.28658,90.0,Waterloo,IA,70131,Bangor,ME,33065,26820423.5832,3644492494.4885,9.5514329,2.387858225
2022,AMA,BGR,2977.279,490.0,Amarillo,TX,201607,Bangor,ME,33065,227583206.76,5680127308.175,14.886395,3.72159875
2022,AOO,BGR,925.3705,20.0,Altoona,PA,45413,Bangor,ME,33065,4719389.55,1765444974.1625,4.6268525,1.156713125
2022,ART,BGR,579.3624,50.0,Watertown,NY,27064,Bangor,ME,33065,7386870.6,1105322070.78,2.8968119999999997,0.7242029999999999
2022,ATL,BGR,1824.99156,17030.0,Atlanta,GA,464043,Bangor,ME,33065,4848418577.6208,3481764522.957,9.124957799999999,2.2812394499999997
2022,ATW,BGR,1562.66914,630.0,Appleton,WI,76309,Bangor,ME,33065,153579123.0792,2981299252.0204997,7.8133457,1.953336425
2022,AUS,BGR,2998.20042,6050.0,Austin,TX,935806,Bangor,ME,33065,2829701556.3960004,5720041716.2865,14.991002100000001,3.7477505250000003
2022,AVL,BGR,1561.0598,1810.0,Asheville,NC,92066,Bangor,ME,33065,440780845.12799996,2978228912.935,7.805299,1.95132475
2022,AZO,BGR,1379.20438,90.0,Kalamazoo,MI,77325,Bangor,ME,33065,19364029.4952,2631280596.2735,6.896021899999999,1.7240054749999998
2022,BDL,BGR,445.78718,150.0,Windsor Locks,CT,12365,Bangor,ME,33065,17051359.634999998,850483926.6834999,2.2289358999999997,0.5572339749999999
2022,BFL,BGR,4333.95262,110.0,Bakersfield,CA,381201,Bangor,ME,33065,74370626.9592,8268423157.2515,21.6697631,5.417440775
2022,BRL,BGR,1871.6624199999999,10.0,Burlington,IA,25603,Bangor,ME,33065,2919793.3751999997,3570804356.4364996,9.3583121,2.339578025
2022,HIB,BGR,1871.6624199999999,10.0,Hibbing,MN,16357,Bangor,ME,33065,2919793.3751999997,3570804356.4364996,9.3583121,2.339578025
2022,PWM,BGR,175.41806,10.0,Portland,ME,68873,Bangor,ME,33065,447316.05299999996,334666960.31949997,0.8770903,0.219272575
2022,RDD,BGR,4330.73394,10.0,Redding,CA,91755,Bangor,ME,33065,6755944.9464,8262282479.080501,21.653669700000002,5.4134174250000004
2022,ABE,BHM,1274.59728,2810.0,Allentown,PA,122122,Birmingham,AL,214517,558732463.6608,2431708555.716,6.372986399999999,1.5932465999999998
2022,ABI,BHM,1215.0517,570.0,Abilene,TX,122413,Birmingham,AL,214517,108042397.164,2318106009.5525,6.0752585,1.518814625
2022,ABQ,BHM,1831.42892,9540.0,Albuquerque,NM,567516,Birmingham,AL,214517,2725605775.9008,3494045879.2990003,9.1571446,2.28928615
2022,ABR,BHM,1654.40152,60.0,Aberdeen,SD,28577,Birmingham,AL,214517,15485198.2272,3156308579.8939996,8.2720076,2.0680019
2022,ABY,BHM,328.30536,110.0,Albany,GA,74883,Birmingham,AL,214517,9208965.348,626349173.442,1.6415268,0.4103817
2022,ACT,BHM,1007.44684,830.0,Waco,TX,133333,Birmingham,AL,214517,130444216.8432,1922032267.523,5.037234199999999,1.2593085499999999
2022,ACY,BHM,1269.76926,120.0,Atlantic City,NJ,40074,Birmingham,AL,214517,23770080.547199998,2422497538.4595,6.3488463,1.587211575
2022,AEX,BHM,598.67448,390.0,Alexandria,LA,49462,Birmingham,AL,214517,59538177.036,1142166139.806,2.9933724,0.7483431
2022,AGS,BHM,445.78718,940.0,Augusta,GA,199534,Birmingham,AL,214517,106855187.04599999,850483926.6834999,2.2289358999999997,0.5572339749999999
2022,ALB,BHM,1522.43564,8090.0,Albany,NY,100742,Birmingham,AL,214517,1921374675.1055999,2904540774.883,7.6121782,1.90304455
2022,ALO,BHM,1113.66328,140.0,Waterloo,IA,70131,Birmingham,AL,214517,24322406.0352,2124674647.166,5.5683164,1.3920791
2022,AMA,BHM,1385.64174,2290.0,Amarillo,TX,201607,Birmingham,AL,214517,495006655.1976,2643561952.6155,6.9282087,1.732052175
2022,AOO,BHM,1058.94572,10.0,Altoona,PA,45413,Birmingham,AL,214517,1651955.3231999998,2020283118.2589998,5.2947286,1.32368215
2022,APN,BHM,1306.78408,80.0,Alpena,MI,10451,Birmingham,AL,214517,16308665.318399997,2493115337.4259996,6.5339203999999995,1.6334800999999999
2022,ART,BHM,1483.81148,210.0,Watertown,NY,27064,Birmingham,AL,214517,48609664.084800005,2830852636.8310003,7.419057400000001,1.8547643500000002
2022,ATL,BHM,215.65156,11780.0,Atlanta,GA,464043,Birmingham,AL,214517,647795721.084,411425437.45699996,1.0782578,0.26956445
2022,ATW,BHM,1197.34896,1190.0,Appleton,WI,76309,Birmingham,AL,214517,222275860.93440002,2284332279.612,5.9867448,1.4966862
2022,ATY,BHM,1544.9664,40.0,Watertown,SD,22621,Birmingham,AL,214517,9640590.336000001,2947525522.08,7.724832,1.931208
2022,AUG,BHM,1887.75582,20.0,Augusta,ME,18386,Birmingham,AL,214517,5889798.1584,3601507747.2915,9.4387791,2.359694775
2022,AUS,BHM,1097.56988,42150.0,Austin,TX,935806,Birmingham,AL,214517,7216960988.952001,2093971256.311,5.4878494,1.37196235
2022,AVL,BHM,439.34982,2050.0,Asheville,NC,92066,Birmingham,AL,214517,229670118.405,838202570.3415,2.1967491,0.549187275
2022,AZO,BHM,968.82268,430.0,Kalamazoo,MI,77325,Birmingham,AL,214517,106231406.862,1848344129.471,4.8441134,1.21102835
2022,BDL,BHM,1546.57574,14110.0,Windsor Locks,CT,12365,Birmingham,AL,214517,3404260655.8584,2950595861.1655,7.7328787,1.933219675
2022,BFF,BHM,1742.91522,100.0,Scottsbluff,NE,15426,Birmingham,AL,214517,27189477.432,3325177229.5965004,8.7145761,2.178644025
2022,BFL,BHM,2961.1856,1050.0,Bakersfield,CA,381201,Birmingham,AL,214517,485042201.28,5649423917.32,14.805928,3.701482
2022,BGM,BHM,1347.01758,50.0,Binghamton,NY,46464,Birmingham,AL,214517,10506737.124,2569873814.5635,6.7350879,1.683771975
2022,BGR,BHM,1981.09754,2210.0,Bangor,ME,33065,Birmingham,AL,214517,683003187.8904,3779587414.2504997,9.9054877,2.476371925
2022,CSG,BHM,205.99552,10.0,Columbus,GA,198440,Birmingham,AL,214517,525288.576,393003402.944,1.0299776,0.2574944
2022,PAE,BHM,3357.08324,10.0,Everett,WA,110144,Birmingham,AL,214517,5237049.8544,6404727332.353,16.7854162,4.19635405
2022,PBG,BHM,1680.15096,20.0,Plattsburgh,NY,19946,Birmingham,AL,214517,5242070.995199999,3205434005.262,8.4007548,2.1001887
2022,RUT,BHM,1630.26142,10.0,Rutland,VT,16264,Birmingham,AL,214517,2543207.8152,3110253493.6115003,8.1513071,2.037826775
2022,YKM,BHM,3191.32122,10.0,Yakima,WA,94112,Birmingham,AL,214517,4978461.1032,6088482406.546499,15.956606099999998,3.9891515249999996
2022,ABE,BIL,2729.44064,70.0,Allentown,PA,122122,Billings,MT,115030,29805491.788799997,5207295089.007999,13.6472032,3.4118008
2022,ABI,BIL,1670.49492,310.0,Abilene,TX,122413,Billings,MT,115030,80785134.3312,3187011970.749,8.3524746,2.08811865
2022,ABQ,BIL,1207.0049999999999,3530.0,Albuquerque,NM,567516,Billings,MT,115030,664673513.3999999,2302754314.125,6.035024999999999,1.5087562499999998
2022,ABR,BIL,790.18594,10.0,Aberdeen,SD,28577,Billings,MT,115030,2014974.1469999999,1507536490.9805,3.9509296999999997,0.9877324249999999
2022,ABY,BIL,2628.05222,30.0,Albany,GA,74883,Billings,MT,115030,12299284.389600001,5013863726.6215,13.1402611,3.285065275
2022,ACT,BIL,1853.95968,150.0,Waco,TX,133333,Billings,MT,115030,43382656.512,3537030626.496,9.269798399999999,2.3174495999999998
2022,AEX,BIL,2119.50078,290.0,Alexandria,LA,49462,Billings,MT,115030,95886215.28719999,4043636575.6035,10.5975039,2.649375975
2022,AGS,BIL,2648.97364,290.0,Augusta,GA,199534,Billings,MT,115030,119839567.4736,5053778134.733001,13.2448682,3.31121705
2022,ALB,BIL,2771.28348,690.0,Albany,NY,100742,Billings,MT,115030,298300953.78720003,5287123905.231,13.8564174,3.46410435
2022,ALW,BIL,754.78046,70.0,Walla Walla,WA,33097,Billings,MT,115030,13472831.210999997,1439989031.0995,3.7739022999999996,0.9434755749999999
2022,AMA,BIL,1310.00276,700.0,Amarillo,TX,201607,Billings,MT,115030,143052301.39200002,2499256015.597,6.5500138,1.63750345
2022,APN,BIL,1948.91074,40.0,Alpena,MI,10451,Billings,MT,115030,12161203.0176,3718180632.5405,9.7445537,2.436138425
2022,ATL,BIL,2454.2435,10350.0,Atlanta,GA,464043,Billings,MT,115030,3962621555.1000004,4682267105.3875,12.2712175,3.067804375
2022,ATW,BIL,1583.59056,510.0,Appleton,WI,76309,Billings,MT,115030,125990464.95360002,3021213660.132,7.9179528,1.9794882
2022,ATY,BIL,896.40238,30.0,Watertown,SD,22621,Billings,MT,115030,6857478.207,1710178870.6234999,4.4820119,1.120502975
2022,AUS,BIL,1974.66018,6410.0,Austin,TX,935806,Billings,MT,115030,1974581193.5928001,3767306057.9085,9.8733009,2.468325225
2022,AVL,BIL,2467.11822,510.0,Asheville,NC,92066,Billings,MT,115030,196283925.5832,4706829818.0715,12.335591099999998,3.0838977749999996
2022,AZA,BIL,1413.00052,44920.0,Phoenix,AZ,1601381,Billings,MT,115030,9901629403.9104,2695757717.0690002,7.065002600000001,1.7662506500000001
2022,AZO,BIL,1878.09978,60.0,Kalamazoo,MI,77325,Billings,MT,115030,17579013.9408,3583085712.7785,9.3904989,2.347624725
2022,BDL,BIL,2888.7653,2180.0,Windsor Locks,CT,12365,Billings,MT,115030,982411303.2240001,5511258658.4725,14.4438265,3.610956625
2022,BFL,BIL,1453.23402,340.0,Bakersfield,CA,381201,Billings,MT,115030,77079532.4208,2772516194.2065,7.2661701,1.816542525
2022,BGR,BIL,3085.10478,190.0,Bangor,ME,33065,Billings,MT,115030,91442505.67920001,5885840026.903501,15.4255239,3.856380975
2022,BHM,BIL,2298.1375199999998,1600.0,Birmingham,AL,214517,Billings,MT,115030,573615124.992,4384444214.094,11.4906876,2.8726719
2022,HHH,BIL,2821.17302,10.0,Hilton Head Island,SC,41881,Billings,MT,115030,4401029.9112,5382304416.8815,14.1058651,3.526466275
2022,HYS,BIL,1086.3045,10.0,Hays,KS,21128,Billings,MT,115030,1694635.02,2072478882.7124999,5.4315225,1.357880625
2022,ABE,BIS,2138.81286,40.0,Allentown,PA,122122,Bismarck,ND,72334,13346192.2464,4080480644.6295,10.6940643,2.673516075
2022,ABI,BIS,1596.46528,240.0,Abilene,TX,122413,Bismarck,ND,72334,59771660.08319999,3045776372.816,7.9823264,1.9955816
2022,ABQ,BIS,1392.0791,1310.0,Albuquerque,NM,567516,Bismarck,ND,72334,284485284.876,2655843308.9575,6.9603955,1.740098875
2022,ABY,BIS,2206.40514,60.0,Albany,GA,74883,Bismarck,ND,72334,20651952.1104,4209434886.2204995,11.032025699999998,2.7580064249999996
2022,ACT,BIS,1709.11908,200.0,Waco,TX,133333,Bismarck,ND,72334,53324515.296,3260700108.801,8.5455954,2.13639885
2022,AEX,BIS,1852.35034,160.0,Alexandria,LA,49462,Bismarck,ND,72334,46234664.4864,3533960287.4105,9.2617517,2.315437925
2022,AGS,BIS,2175.82768,210.0,Augusta,GA,199534,Bismarck,ND,72334,71280114.79679999,4151098443.5959997,10.879138399999999,2.7197845999999997
2022,ALB,BIS,2167.78098,290.0,Albany,NY,100742,Bismarck,ND,72334,98070411.53519998,4135746748.1685,10.8389049,2.709726225
2022,AMA,BIS,1285.86266,440.0,Amarillo,TX,201607,Bismarck,ND,72334,88261612.9824,2453200929.3145,6.4293133000000005,1.6073283250000001
2022,APN,BIS,1343.7989,30.0,Alpena,MI,10451,Bismarck,ND,72334,6288978.852,2563733136.3925,6.7189945,1.679748625
2022,ATL,BIS,2006.84698,5870.0,Atlanta,GA,464043,Bismarck,ND,72334,1837709916.5256002,3828712839.6185,10.0342349,2.508558725
2022,ATW,BIS,994.57212,540.0,Appleton,WI,76309,Bismarck,ND,72334,136952580.92400002,1897469554.839,4.972860600000001,1.2432151500000002
2022,AUS,BIS,1858.7877,2920.0,Austin,TX,935806,Bismarck,ND,72334,846714973.104,3546241643.7525,9.293938500000001,2.3234846250000003
2022,AVL,BIS,1973.0508399999999,180.0,Asheville,NC,92066,Bismarck,ND,72334,55403267.58719999,3764235718.823,9.865254199999999,2.4663135499999997
2022,AZA,BIS,1757.39928,62680.0,Phoenix,AZ,1601381,Bismarck,ND,72334,17183990751.782402,3352810281.366,8.7869964,2.1967491
2022,BDL,BIS,2286.87214,1040.0,Windsor Locks,CT,12365,Bismarck,ND,72334,371022135.99359995,4362951840.4955,11.4343607,2.858590175
2022,BFF,BIS,589.0184399999999,60.0,Scottsbluff,NE,15426,Bismarck,ND,72334,9011982.132,1123744105.293,2.9450921999999995,0.7362730499999999
2022,BFL,BIS,1979.4882,410.0,Bakersfield,CA,381201,Bismarck,ND,72334,126608065.272,3776517075.165,9.897441,2.47436025
2022,BGR,BIS,2473.55558,80.0,Bangor,ME,33065,Bismarck,ND,72334,30869973.638400003,4719111174.413501,12.3677779,3.091944475
2022,BHM,BIS,1884.53714,600.0,Birmingham,AL,214517,Bismarck,ND,72334,176392676.304,3595367069.1204996,9.422685699999999,2.3556714249999997
2022,BZN,BIS,809.49802,170.0,Bozeman,MT,45356,Bismarck,ND,72334,35091739.166999996,1544380560.0065,4.0474901,1.011872525
2022,HTS,BIS,1754.1806,10.0,Huntington,WV,49968,Bismarck,ND,72334,2736521.736,3346669603.1949997,8.770902999999999,2.1927257499999997
2022,LAW,BIS,1369.54834,10.0,Lawton,OK,96339,Bismarck,ND,72334,2136495.4104,2612858561.7605,6.8477417,1.711935425
2022,PAH,BIS,1462.89006,10.0,Paducah,KY,25099,Bismarck,ND,72334,2282108.4935999997,2790938228.7195,7.3144503,1.828612575
2022,PIH,BIS,1029.9776,20.0,Pocatello,ID,55781,Bismarck,ND,72334,3213530.1119999997,1965017014.7199998,5.149888,1.287472
2022,ABE,BNA,1102.3979,30110.0,Allentown,PA,122122,Nashville,TN,672371,5178139319.964,2103182273.5674999,5.511989499999999,1.3779973749999999
2022,ABI,BNA,1264.94124,3260.0,Abilene,TX,122413,Nashville,TN,672371,643298517.0144001,2413286521.203,6.3247062000000005,1.5811765500000001
2022,ABQ,BNA,1807.28882,43230.0,Albuquerque,NM,567516,Nashville,TN,672371,12188138927.4216,3447990793.0165,9.0364441,2.259111025
2022,ABR,BNA,1430.70326,1090.0,Aberdeen,SD,28577,Nashville,TN,672371,243276782.33040002,2729531447.0095,7.1535163,1.788379075
2022,ABY,BNA,558.44098,1570.0,Albany,GA,74883,Nashville,TN,672371,223571846.34299996,1065407662.6685,2.7922048999999998,0.6980512249999999
2022,ACT,BNA,1095.96054,2700.0,Waco,TX,133333,Nashville,TN,672371,461618579.448,2090900917.2255,5.4798027000000005,1.3699506750000001
2022,ACY,BNA,1126.538,450.0,Atlantic City,NJ,40074,Nashville,TN,672371,79082967.6,2149237359.85,5.63269,1.4081725
2022,AEX,BNA,761.21782,3980.0,Alexandria,LA,49462,Nashville,TN,672371,772559965.518,1452270387.4415,3.8060891,0.951522275
2022,AGS,BNA,529.47286,6630.0,Augusta,GA,199534,Nashville,TN,672371,895153290.759,1010141559.1294999,2.6473643,0.661841075
2022,ALB,BNA,1327.7055,54570.0,Albany,NY,100742,Nashville,TN,672371,11302650705.060001,2533029745.5375,6.6385275,1.659631875
2022,ALO,BNA,867.43426,640.0,Waterloo,IA,70131,Nashville,TN,672371,141565271.232,1654912767.0845,4.3371713,1.084292825
2022,ALW,BNA,2851.75048,830.0,Walla Walla,WA,33097,Nashville,TN,672371,369244652.15040004,5440640859.5060005,14.2587524,3.5646881
2022,AMA,BNA,1363.11098,11840.0,Amarillo,TX,201607,Nashville,TN,672371,2517720504.4992,2600577205.4185,6.8155548999999995,1.7038887249999999
2022,AOO,BNA,865.82492,80.0,Altoona,PA,45413,Nashville,TN,672371,17662828.368,1651842427.999,4.3291246,1.08228115
2022,APN,BNA,1028.36826,440.0,Alpena,MI,10451,Nashville,TN,672371,70587197.3664,1961946675.6345,5.141841299999999,1.2854603249999998
2022,ART,BNA,1258.50388,850.0,Watertown,NY,27064,Nashville,TN,672371,166877614.488,2401005164.861,6.2925194,1.57312985
2022,ATL,BNA,344.39876,184930.0,Atlanta,GA,464043,Nashville,TN,672371,16240863985.133999,657052564.2969999,1.7219938,0.43049845
2022,ATW,BNA,917.3238,29180.0,Appleton,WI,76309,Nashville,TN,672371,6825714663.42,1750093278.735,4.586619,1.14665475
2022,ATY,BNA,1316.44012,210.0,Watertown,SD,22621,Nashville,TN,672371,43126578.331199996,2511537371.939,6.5822006,1.64555015
2022,AUG,BNA,1696.24436,40.0,Augusta,ME,18386,Nashville,TN,672371,10584564.8064,3236137396.1169996,8.4812218,2.12030545
2022,AUS,BNA,1216.66104,305430.0,Austin,TX,935806,Nashville,TN,672371,57970345905.7632,2321176348.638,6.0833052,1.5208263
2022,AVL,BNA,381.41358,4210.0,Asheville,NC,92066,Nashville,TN,672371,409466548.809,727670363.2635001,1.9070679000000001,0.47676697500000004
2022,AZO,BNA,685.57884,1840.0,Kalamazoo,MI,77325,Nashville,TN,672371,321673591.72800004,1307964450.423,3.4278942,0.85697355
2022,BDL,BNA,1371.15768,108100.0,Windsor Locks,CT,12365,Nashville,TN,672371,23122654652.448,2615928900.846,6.8557884,1.7139471
2022,BFF,BNA,1594.85594,290.0,Scottsbluff,NE,15426,Nashville,TN,672371,72151282.7256,3042706033.7304997,7.974279699999999,1.9935699249999999
2022,BFL,BNA,2914.51474,6390.0,Bakersfield,CA,381201,Nashville,TN,672371,2905304873.4216,5560384083.8405,14.5725737,3.643143425
2022,BGM,BNA,1144.24074,460.0,Binghamton,NY,46464,Nashville,TN,672371,82110715.5024,2183011089.7904997,5.7212037,1.430300925
2022,BGR,BNA,1787.97674,11150.0,Bangor,ME,33065,Nashville,TN,672371,3110006741.556,3411146723.9905,8.939883700000001,2.2349709250000003
2022,BHM,BNA,284.85318,1650.0,Birmingham,AL,214517,Nashville,TN,672371,119851975.48500001,543450018.1335,1.4242659,0.356066475
2022,BIL,BNA,2121.11012,6570.0,Billings,MT,115030,Nashville,TN,672371,2173968184.1903996,4046706914.6889997,10.605550599999999,2.6513876499999998
2022,BIS,BNA,1662.44822,5460.0,Bismarck,ND,72334,Nashville,TN,672371,1416006895.8672,3171660275.3215,8.3122411,2.078060275
2022,BJI,BNA,1437.14062,770.0,Bemidji,MN,14341,Nashville,TN,672371,172629331.2744,2741812803.3515,7.1857031,1.796425775
2022,BKW,BNA,527.86352,160.0,Beckley,WV,17130,Nashville,TN,672371,21536831.616,1007071220.044,2.6393176,0.6598294
2022,BLI,BNA,3228.33604,2430.0,Bellingham,WA,86960,Nashville,TN,672371,1223797626.0432,6159100205.5130005,16.1416802,4.03542005
2022,ABE,BOI,3355.4739,1320.0,Allentown,PA,122122,Boise City,ID,225405,690959185.4879999,6401656993.2675,16.7773695,4.194342375
2022,ABI,BOI,1902.23988,800.0,Abilene,TX,122413,Boise City,ID,225405,237399537.02400002,3629140799.0610003,9.5111994,2.37779985
2022,ABQ,BOI,1256.89454,16360.0,Albuquerque,NM,567516,Boise City,ID,225405,3207795969.2064004,2397934825.7755,6.2844727,1.571118175
2022,ABR,BOI,1427.48458,340.0,Aberdeen,SD,28577,Boise City,ID,225405,75713782.1232,2723390768.8385,7.137422900000001,1.7843557250000002
2022,ABY,BOI,3102.80752,140.0,Albany,GA,74883,Boise City,ID,225405,67765316.2368,5919613756.844,15.5140376,3.8785094
2022,ACT,BOI,2129.15682,410.0,Waco,TX,133333,Boise City,ID,225405,136180870.20720002,4062058610.1165004,10.6457841,2.661446025
2022,AEX,BOI,2483.21162,510.0,Alexandria,LA,49462,Boise City,ID,225405,197564316.48720002,4737533208.9265,12.4160581,3.104014525
2022,AGS,BOI,3170.3998,1170.0,Augusta,GA,199534,Boise City,ID,225405,578661371.496,6048567998.435,15.851999000000001,3.9629997500000003
